我需要你把走廊的烤箱改成对流烘培,0
马上把机器人改为左转吧,0
切换自动扫地机回充模式,0
放入食材金针菇,0
把客厅洗碗机设置强力模式好吗,0
添加一些食材江米,0
帮我将卧室的空调设置成制热模式,0
帮我把客厅烤箱打开,0
请把主卧的烤箱改成对流烘培,0
请帮我把主卧消毒柜锁定开开哈,0
智能冰箱制冰机功能改为,0
帮我空调改到制冷哈,0
客厅扫地机方向改为前进,0
帮忙关上净水器,0
删减食材空心菜,0
删减食材苏鱼,0
帮我把滚筒洗衣机切换成羊毛洗吧,0
食材加一个银鲳,0
加一些食材朱樱,0
请把机器人换成后退哈,0
加上食材滑子菇,0
添加一些食材奶浆果,0
油烟机关闭延时了吗,0
能不能快点把客厅的洗衣机改成节能洗,0
空调切换健康功能,0
启动灯光吸油烟机,0
帮我把热水器温度调成低速风呀,0
卧室冰箱冷藏室温度调低2度,0
主卧消毒柜开启烘干模式好吧,0
太阳能热水器温度上升一点,0
把客厅洗碗机模式设置为速洗好吗,0
吸油烟机切换最低吸风状态,0
高冰箱冷藏室七摄氏度,0
主卧冰箱变温室温度调高为9度,0
选择手动控制扫地器,0
吸油烟器制式改为弱风,0
请把卧室净化器湿度设为53,0
请空调设置为静音哈,0
去掉银盘蘑,0
食材加一个黑大豆,0
热水器温度改到24度,0
给我烤箱调为传统烘烤吧,0
卧室冰箱冷冻室温度调高9度,0
请把消毒柜模式调为消毒,0
请帮我把卧室洗碗机改为经济洗模式可以吗,0
卧室净化器湿度改到18,0
油烟器设为最低吸风状态,0
快点机器人改成右转吧,0
请把空调换到智能模式吧,0
请帮我把客厅净化器湿度调为82,0
我想把空调机开机,0
请告诉我多久能洗完这些袜子,0
风扇关上,0
请热水器调为低呀,0
减去番果,0
照明灯开启电动油烟机,0
减去护生草,0
主卧冰箱关了,0
请帮我把客厅消毒柜模式切换为消毒好吧,0
冰箱变温室温度设为4度,0
电动油烟机选择中间状态,0
加一些黑芝麻,0
调整扫地器回充模式,0
卧室冰箱变温室温度设置4度,0
切换智能冰箱人工智能程序,0
设为扫地器手动控制,0
卧室净化器湿度设为79,0
添加食材白鲢,0
冰箱设定冷藏室-7摄氏度,0
快点机器人改为回充模式哈,0
删减食材牙带,0
净化机改为净化状态,0
卧室净化器湿度设置55,0
客厅净化器湿度改到87,0
食材增添柑橘,0
我家的净水器入水口水质怎么样,0
卧室净化器湿度改为50,0
加份食材乌芋,0
马上空调改为制冷模式呀,0
空调制冷设为,0
加一个蕙草,0
拿掉白脚鲢,0
冰柜变为制冰机,0
冰箱启动,0
客厅冰箱冷冻室温度改为-3度,0
请帮我把客厅净化器湿度调为67,0
卧室冰箱变温室温度设为2度,0
删掉食材假蜜环菌,0
减去食材水笠子,0
洗碗机开开哈,0
快点空调调为强力模式吧,0
帮忙波轮洗衣机换成运动服吧,0
帮我把波轮洗衣机换到预约呀,0
给我关闭除湿器,0
请将洗衣制式设定结束,0
麻烦帮我洗件毛衣,0
增加一些食材松茸,0
删减草鱼,0
热水器当前的开关的状态是啥,0
抽油烟机模式设为弱风,0
食材删减金庞,0
告诉我除湿机温度多少,0
食材添加樱桃萝卜,0
空调匀风换到,0
添加一些秆菇,0
请把主卧空调调为高速,0
请帮我把客厅空调设置为自动风,0
设成吸油烟器柔风制式,0
麻烦把洗衣机换成快速洗啊,0
把净化器湿度设置86,0
空调制热改成,0
冰箱关掉智能程序,0
帮我把热水器温度切换到低吧,0
马上把烤箱改到披萨啊,0
快点热水器降低15度啊,0
加上食材肥牛,0
加一个食材竹芽,0
电热水器温度增加一些,0
客厅洗碗机模式设置消毒洗吧,0
食材删减番瓜,0
删掉观音菜,0
加一些食材黄鳝,0
冰柜冷冻室上升温度,0
加一份食材凤梨,0
请把卧室洗碗机改为速洗模式好吧,0
请空调调为低吧,0
马上滚筒洗衣机设置为及时洗啊,0
马上空气净化器换到中等湿度呀,0
给我开开纱窗,0
帮忙空气净化器切换到除湿模式吧,0
马上空调调到高速风哈,0
把洗澡间热水器温度设为30度,0
快点把扫地机器人启动随机清扫哈,0
增添食材葱姜,0
请把洗衣模式设定关闭,0
吸油烟器执行中间功能,0
调到抽油烟机小风程序,0
请把扫地机器人换为左转呀,0
冰柜选择智能功能,0
冰箱变温室温度调到0摄氏度,0
洗碗机我要添加餐具,0
请帮我把卧室净化器湿度设置为21,0
