0	0	张静江	0	
1	1	鲁迅	0	
2	2	谢霆锋	0	
3	3	洪敬尧	0	
4	4	蔡畅	0	
5	5	汉文帝	0	
6	6	周伯宜	0	
7	7	韩庚	0	
8	8	白全福	0	
9	9	汪小菲	0	
10	10	梁锦松	0	
11	11	彭长健	0	
12	12	陈毅	0	
13	13	姜文	0	
14	14	王仁	0	
15	15	李敖	0	
16	16	瞿颖	0	
17	17	刘雪涛	0	
18	18	张作霖	0	
19	19	张少怀	0	
20	20	曾志伟	0	
21	21	常香玉	0	
22	22	侯宝林	0	
23	23	靓次伯	0	
24	24	马季	0	
25	25	王凤卿	0	
26	26	女	0	
27	27	梁欢	0	
28	28	钱三强	0	
29	29	周信芳	0	
30	30	旷伏兆	0	
31	31	章小蕙	0	
32	32	孔东梅	0	
33	33	杨采妮	0	
34	34	白雪	0	
35	35	张震	0	
36	36	梁洛施	0	
37	37	马季	0	
38	38	裘芸	0	
39	39	黎民伟	0	
40	40	张世良	0	
41	41	梅兰芳	0	
42	42	郭成	0	
43	43	典韦	0	
44	44	俞晴	0	
45	45	筱丹桂	0	
46	46	田连章	0	
47	47	陈月荣	0	
48	48	周晓亚	0	
49	49	邹市明	0	
50	50	阳和平	0	
51	51	李静	0	
52	52	毛泽民	0	
53	53	张爱萍	0	
54	54	吕坤秀	0	
55	55	宋慧乔	0	
56	56	丁英	0	
57	57	任盈盈	0	
58	58	陈小旺	0	
59	59	曹丕	0	
60	60	马钰	0	
61	61	黄燕	0	
62	62	秦汉	0	
63	63	陈锦棠	0	
64	64	曹丕	0	
65	65	金正淑	0	
66	66	常香玉	0	
67	67	卢汉	0	
68	68	邓亚萍	0	
69	69	慕容垂	0	
70	70	郑家钧	0	
71	71	李万春	0	
72	72	张欣	0	
73	73	袁雪芬	0	
74	74	黎民伟	0	
75	75	任剑辉	0	
76	76	刘奭	0	
77	77	杨虎城	0	
78	78	徐靖雯	0	
79	79	冯弘	0	
80	80	李林	0	
81	81	田荫亭	0	
82	82	乔公	0	
83	83	罗文奎	0	
84	84	袁龙驹	0	
85	85	邓颖超	0	
86	86	汪雨	0	
87	87	董洁	0	
88	88	任剑辉	0	
89	89	项羽	0	
90	90	张成泽	0	
91	91	薄熙来	0	
92	92	高英培	0	
93	93	毛泽东	0	
94	94	潘兰珍	0	
95	95	爱德华三世	0	
96	96	毛新宇	0	
97	97	黄小茂	0	
98	98	何云伟	0	
99	99	谢亚龙	0	
